comment_text,sentiment_label,sentiment,confidence_score,url,post_url
"Mình đã chạy Xapnder và BRV.
Về BRV: Cảm nhận về độ cách âm thì BRV tốt hơn, xe chạy cảm giác mượt và bốc hơn, góc ngồi ghế tài quan sát được hầu hết phần đầu xe, có chức năng ADAS. Phuộc xe tốt hơn, ít cảm giác bồng bềnh. Cốp xe hơi chật nếu đi nhiều người thì khó bố trí hành lý. Không có gập mở kính tự động.
Về Xpander: Rộng rãi hơn, cách âm tạm ổn, xe có gập mở kính tự động, mở khoá được tính năng tự lock cửa khi xe chạy từ 15km/h. Xe đời 2022 về trước phuộc hơi mềm, ôm cua tốc đô trên 50km/h hơi bồng bềnh. Bù lại kiểu dáng đẹp mắt (xe em đời 2021). Về ăn uống thì tùy theo cung đường. Lần đi xe bái mức tiêu thụ nhiên liệu thấp nhất của em là 5.2l/100km, đi đường quốc lộ. (Đổ đầy bình xăng khoảng 38l đi được 600km xe còn 1 vạch xăng, chưa báo hết. Xe đi ga đầu hơi hỗn, ga sau hơi ỳ, nếu tài cũ biết chạy thì vượt xe sẽ bấm O/D để về số rồi vượt. Xe phục vụ nhu cầu gia đình và dịch vụ tốt.",TÍCH CỰC,POS,0.9787,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US
Câu đầu tiên học viên đưa xe đến vị trí xuất phát,TÍCH CỰC,POS,0.5599,https://www.facebook.com/groups/onthigplx2022/posts/1881670019472635?locale=en_US,https://www.facebook.com/groups/onthigplx2022/posts/1881670019472635?locale=en_US
Toyota nếu bác thích rộng rãi dễ dàng bảo dưỡng còn nếu bác thích xe tàu hãy chọn BYD 😂😂😂,TÍCH CỰC,POS,0.9831,https://www.facebook.com/groups/2732285143757175/posts/4651634858488851?locale=en_US,https://www.facebook.com/groups/2732285143757175/posts/4651634858488851?locale=en_US
Ai chứ em thì vote CX5 nha. Xe này vừa bền mà lại ít lỗi vặt. Với gia đình  4 người như bác hay thì CX5 đáp ứng  được hầu hết các yếu tố từ không gian ngồi cho đến độ an toàn . Đúng kiểu xe toàn diện trong tầm giá.,TÍCH CỰC,POS,0.9304,https://www.facebook.com/groups/gearupvn/posts/1118449256386874?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1118449256386874?locale=en_US
"E xin phép bác chủ top nhé. ❤️                                           Các bác có nhu cầu mua bao da khoá xe kèm móc khoá và khắc tên ới em ạ.
Đảm bảo da thật 100% được khâu bằng tay thủ công.
Kiểm tra hàng trước khi thanh toán ạ",TRUNG TÍNH,NEU,0.5345,https://www.facebook.com/groups/xesantafe/posts/4716995348316354?locale=en_US,https://www.facebook.com/groups/xesantafe/posts/4716995348316354?locale=en_US
Pin xe điện . Rất nhiều anh em chạy 40-50-60 vạn km rồi (600.000km),TRUNG TÍNH,NEU,0.8831,https://www.facebook.com/groups/vinfastvf7vn/posts/2088772044998082?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2088772044998082?locale=en_US
Cho xin giá lăn bánh cả 2 con này,TRUNG TÍNH,NEU,0.777,https://www.facebook.com/kialongbien/videos/so-s%C3%A1nh-kia-sonet-v%C3%A0-kia-seltos-ch%C3%AAnh-nhau-40tr-xe-n%C3%A0o-l%C3%A0-l%E1%BB%B1a-ch%E1%BB%8Dn-ph%C3%B9-h%E1%BB%A3p-kiase/1033706005975073?locale=en_US,https://www.facebook.com/kialongbien/videos/so-s%C3%A1nh-kia-sonet-v%C3%A0-kia-seltos-ch%C3%AAnh-nhau-40tr-xe-n%C3%A0o-l%C3%A0-l%E1%BB%B1a-ch%E1%BB%8Dn-ph%C3%B9-h%E1%BB%A3p-kiase/1033706005975073?locale=en_US
Thiệt luôn hả?,TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/congdongxefordloi/posts/1253608849465039?locale=en_US,https://www.facebook.com/groups/congdongxefordloi/posts/1253608849465039?locale=en_US
1 phiếu cho Outlander,TRUNG TÍNH,NEU,0.8063,https://www.facebook.com/groups/gearupvn/posts/481752013389938?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/481752013389938?locale=en_US
"xe tôi bị lỗi cái túi khí rút ra cắm lại thì hết, lúc sau lại hiện",TIÊU CỰC,NEG,0.9716,https://www.facebook.com/groups/308001614235486/posts/1516221246746844?locale=en_US,https://www.facebook.com/groups/308001614235486/posts/1516221246746844?locale=en_US
---,TRUNG TÍNH,NEU,0.5169,https://www.facebook.com/groups/330036855098294/posts/1576577390444228?locale=en_US,https://www.facebook.com/groups/330036855098294/posts/1576577390444228?locale=en_US
"Mua xe lần đầu thì nên lắp những thứ cần thiết như thảm cao su, phim cách nhiệt, cam hành trình, cảm biến áp suất lốp. Mặc dù biết pk hãng khuyến mại nó lởm nhưng mua lần đầu thì lắp mấy thứ cần thiết để trải nghiệm xe đã, sau này có kinh nghiệm rồi hãng nâng cấp.

Còn về giá phụ kiện thì xác định giá phông bạt x10 giá trị thật nhé",TIÊU CỰC,NEG,0.9769,https://www.facebook.com/groups/431401395145676/posts/1496612808624524?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1496612808624524?locale=en_US
bugi ngk,TRUNG TÍNH,NEU,0.9012,https://www.facebook.com/garathoidaibonbanh/videos/b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-xe-mitsubishi-xpander-%C4%91i-l%C3%AC-ga-kh%C3%B4ng-tho%C3%A1t-n%E1%BB%95i-%C4%91%C3%A8n-c%C3%A1-v%C3%A0ng/582222898319880/?locale=en_US,https://www.facebook.com/garathoidaibonbanh/videos/b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-xe-mitsubishi-xpander-%C4%91i-l%C3%AC-ga-kh%C3%B4ng-tho%C3%A1t-n%E1%BB%95i-%C4%91%C3%A8n-c%C3%A1-v%C3%A0ng/582222898319880/?locale=en_US
Form này đẹp nhất :),TÍCH CỰC,POS,0.9922,https://www.facebook.com/groups/gearupvn/posts/1470854027813060?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1470854027813060?locale=en_US
Đã mua và rất hài lòng về sản phẩm,TÍCH CỰC,POS,0.9929,https://www.facebook.com/HondaOtoLATA/videos/-c%C3%B3-m%E1%BB%99t-%C6%B0u-%C4%91%C3%A3i-%C4%91ang-%C3%A1p-d%E1%BB%A5ng-cho-honda-br-v-nh%C6%B0ng-kh%C3%B4ng-ph%E1%BA%A3i-ai-c%C5%A9ng-%C4%91%C6%B0%E1%BB%A3c-bi%E1%BA%BFtng%C6%B0/1630006931578772?locale=en_US,https://www.facebook.com/HondaOtoLATA/videos/-c%C3%B3-m%E1%BB%99t-%C6%B0u-%C4%91%C3%A3i-%C4%91ang-%C3%A1p-d%E1%BB%A5ng-cho-honda-br-v-nh%C6%B0ng-kh%C3%B4ng-ph%E1%BA%A3i-ai-c%C5%A9ng-%C4%91%C6%B0%E1%BB%A3c-bi%E1%BA%BFtng%C6%B0/1630006931578772?locale=en_US
M3 chật chội lắm! E đang đi elantra chạy dv cũng ổn lắm,TRUNG TÍNH,NEU,0.7288,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US
Xăng cộ Sonet nó ăn uống cũng tiết kiệm mà.,TÍCH CỰC,POS,0.636,https://www.facebook.com/groups/voz.oto.xemay/posts/1508669310291922?locale=en_US,https://www.facebook.com/groups/voz.oto.xemay/posts/1508669310291922?locale=en_US
Nhìn gương Phạm Văn Chính VF3 mà noi gương,TÍCH CỰC,POS,0.6987,https://www.facebook.com/groups/gearupvn/posts/1474216524143477?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1474216524143477?locale=en_US
"Honda đóng bớt showroom ở hcm, giờ xe ngon mà after sales service không thuận tiện thì cũng khó thuyết phục người mua",TRUNG TÍNH,NEU,0.784,https://www.facebook.com/Autodaily/videos/ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-d%E1%BB%91c-m%E1%BB%9Bi-th%E1%BA%A5y-honda-cr-v-ehev-rs-th%E1%BB%B1c-s%E1%BB%B1-kh%C3%A1c-bi%E1%BB%87tautodaily-honda-/865843056506071?locale=en_US,https://www.facebook.com/Autodaily/videos/ch%E1%BA%A1y-%C4%91%C6%B0%E1%BB%9Dng-%C4%91%C3%A8o-d%E1%BB%91c-m%E1%BB%9Bi-th%E1%BA%A5y-honda-cr-v-ehev-rs-th%E1%BB%B1c-s%E1%BB%B1-kh%C3%A1c-bi%E1%BB%87tautodaily-honda-/865843056506071?locale=en_US
video hót nhất hôm nay em Quỳnh moon 2002 ➜Clip Hót Tóp Tóp Quỳnh Mon 2002 Thủ Dâm  792906,TÍCH CỰC,POS,0.6335,https://www.facebook.com/groups/511125243409500/posts/705171054004917?locale=en_US,https://www.facebook.com/groups/511125243409500/posts/705171054004917?locale=en_US
"Ưng con cx5 nhất trong 3 con. Nội thất cao cấp, vận hành ổn định rồi thêm cái tính năng an toàn i-Activsense nữa. Lúc lái xe yên tâm hẳn ra",TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/aemexe/posts/3158154644339450?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3158154644339450?locale=en_US
Mua máy xiaomi ý ạ ok phết,TÍCH CỰC,POS,0.9845,https://www.facebook.com/groups/660290115038471/posts/1703040410763431?locale=en_US,https://www.facebook.com/groups/660290115038471/posts/1703040410763431?locale=en_US
Mô bin thôi anh,TRUNG TÍNH,NEU,0.5291,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US,https://www.facebook.com/groups/346784219057497/posts/1829684187434152?locale=en_US
"Từ thời optima đã bị rồi bác 😂. Sống chung với lũ thôi bác, cái làm mát ghế gỡ gạc cho phần nào r",TIÊU CỰC,NEG,0.5811,https://www.facebook.com/groups/gearupvn/posts/1408870737344723?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1408870737344723?locale=en_US
"В тому році закручувала,сподобались.",TÍCH CỰC,POS,0.9366,https://www.facebook.com/nadezhda.popova.167/videos/%D0%BE%D0%B3%D1%96%D1%80%D0%BE%D1%87%D0%BA%D0%B8-%D1%84%D0%B0%D0%B2%D0%BE%D1%80%D0%B8%D1%82-%D1%83%D0%BB%D1%8E%D0%B1%D0%BB%D0%B5%D0%BD%D0%B8%D0%B9-%D1%80%D0%B5%D1%86%D0%B5%D0%BF%D1%82-%D1%96%D0%BD%D0%B3%D1%80%D0%B5%D0%B4%D1%96%D1%94%D0%BD%D1%82%D0%B8-%D0%BD%D0%B0-1-%D0%BB%D1%96%D1%82%D1%80%D0%BE%D0%B2%D1%83-%D0%B1%D0%B0%D0%BD%D0%BA%D1%83-%D0%BE%D0%B3%D1%96%D1%80%D0%BA%D0%B8-%D0%BB%D0%B0%D0%B2%D1%80%D0%BE%D0%B2%D0%B8%D0%B9/27772349012454166?locale=en_US,https://www.facebook.com/nadezhda.popova.167/videos/%D0%BE%D0%B3%D1%96%D1%80%D0%BE%D1%87%D0%BA%D0%B8-%D1%84%D0%B0%D0%B2%D0%BE%D1%80%D0%B8%D1%82-%D1%83%D0%BB%D1%8E%D0%B1%D0%BB%D0%B5%D0%BD%D0%B8%D0%B9-%D1%80%D0%B5%D1%86%D0%B5%D0%BF%D1%82-%D1%96%D0%BD%D0%B3%D1%80%D0%B5%D0%B4%D1%96%D1%94%D0%BD%D1%82%D0%B8-%D0%BD%D0%B0-1-%D0%BB%D1%96%D1%82%D1%80%D0%BE%D0%B2%D1%83-%D0%B1%D0%B0%D0%BD%D0%BA%D1%83-%D0%BE%D0%B3%D1%96%D1%80%D0%BA%D0%B8-%D0%BB%D0%B0%D0%B2%D1%80%D0%BE%D0%B2%D0%B8%D0%B9/27772349012454166?locale=en_US
"Sợ mua làm gì, ô tô là để phục vụ cuộc sống, cứ cái gì vui vẻ thì ưu tiên. Chứ muốn ngon-bổ-rẻ thì cuối đầu bài",TÍCH CỰC,POS,0.9584,https://www.facebook.com/groups/vinfastvf7vn/posts/2088772044998082?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2088772044998082?locale=en_US
A510 nha a,TRUNG TÍNH,NEU,0.6934,https://www.facebook.com/groups/70maivietnam/posts/24551909664467584?locale=en_US,https://www.facebook.com/groups/70maivietnam/posts/24551909664467584?locale=en_US
Xin cái nguồn nào mà cắm chân pin phổ thông hay cắm nhuồn 220v sang 12v chạy đc bơm các ct nhỉ,TIÊU CỰC,NEG,0.7604,https://www.facebook.com/groups/congdongchoisacvn/posts/1203729115159759?locale=en_US,https://www.facebook.com/groups/congdongchoisacvn/posts/1203729115159759?locale=en_US
"Tiếc là k có Hybrid trên bản calli, nên mình đã chọn calli, và k có gì để chê!",TÍCH CỰC,POS,0.7676,https://www.facebook.com/groups/481809853126062/posts/1652353879404981?locale=en_US,https://www.facebook.com/groups/481809853126062/posts/1652353879404981?locale=en_US
"Thoải mái, rộng rãi 👌",TÍCH CỰC,POS,0.9918,https://www.facebook.com/HondaOtoSGQ2/videos/-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-h%C3%A0ng-gh%E1%BA%BF-th%E1%BB%A9-3-c%E1%BB%A7a-honda-cr-v-lkh%C3%A1ch-h%C3%A0ng-xem-xe-gh%C3%A9-ngay-h/1009627748090798?locale=en_US,https://www.facebook.com/HondaOtoSGQ2/videos/-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-h%C3%A0ng-gh%E1%BA%BF-th%E1%BB%A9-3-c%E1%BB%A7a-honda-cr-v-lkh%C3%A1ch-h%C3%A0ng-xem-xe-gh%C3%A9-ngay-h/1009627748090798?locale=en_US
Quá tuyệt!,TÍCH CỰC,POS,0.9925,https://www.facebook.com/VinFastAuto.Official/videos/m%E1%BB%97i-ch%E1%BB%A7-xe-s%E1%BA%BD-c%C3%B3-m%E1%BB%99t-c%C3%A2u-chuy%E1%BB%87n-b%C3%A9n-duy%C3%AAn-v%E1%BB%9Bi-vf-9-c%C3%B9ng-d%C3%B5i-theo-h%C3%A0nh-tr%C3%ACnh-offl/2278593795829665?locale=en_US,https://www.facebook.com/VinFastAuto.Official/videos/m%E1%BB%97i-ch%E1%BB%A7-xe-s%E1%BA%BD-c%C3%B3-m%E1%BB%99t-c%C3%A2u-chuy%E1%BB%87n-b%C3%A9n-duy%C3%AAn-v%E1%BB%9Bi-vf-9-c%C3%B9ng-d%C3%B5i-theo-h%C3%A0nh-tr%C3%ACnh-offl/2278593795829665?locale=en_US
so sánh đều là khập khiễng. nên cảm nhận thêm,TIÊU CỰC,NEG,0.9754,https://www.facebook.com/groups/vinfastvf7vn/posts/2131126280762658?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2131126280762658?locale=en_US
"Tiếng rít lạ mà không thấy hãng xử lý , chỉ nhận định là kêu giây đai hộp số nhưng không xử lý mà để theo giỏi thôi ...😂😂😂",TÍCH CỰC,POS,0.7323,https://www.facebook.com/groups/292473843015490/posts/1169498085313057?locale=en_US,https://www.facebook.com/groups/292473843015490/posts/1169498085313057?locale=en_US
a e coi bên youtube ido phân biệt nhiều nhé zpd veloz và stargazer,TRUNG TÍNH,NEU,0.8848,https://www.facebook.com/xehay/videos/%C4%91%C3%A1nh-gi%C3%A1-%C6%B0unh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-hyundai-stargazer-ng%C3%B4i-sao-m%E1%BB%9Bi-trong-ph%C3%A2n-kh%C3%BAc-mpv-t%E1%BA%A1i-vi%E1%BB%87/645929040338992?locale=en_US,https://www.facebook.com/xehay/videos/%C4%91%C3%A1nh-gi%C3%A1-%C6%B0unh%C6%B0%E1%BB%A3c-%C4%91i%E1%BB%83m-hyundai-stargazer-ng%C3%B4i-sao-m%E1%BB%9Bi-trong-ph%C3%A2n-kh%C3%BAc-mpv-t%E1%BA%A1i-vi%E1%BB%87/645929040338992?locale=en_US
"Nhà e độ bộ phuộc HT25 gần 25 củ 🥲, cũng đỡ được 50-60%, nhưng mà nhà e đi xa hơn, bác có 3km thì k lo đâu",TRUNG TÍNH,NEU,0.6944,https://www.facebook.com/groups/1023069638660550/posts/1563192767981565?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1563192767981565?locale=en_US
#Garagebaoanh #Everest Máy dầu #WLAT 9/10 chiếc lạnh yếu đậu thì nóng chạy thì mát nhưng không sâu.,TIÊU CỰC,NEG,0.9708,https://www.facebook.com/Longdiagcar/posts/garage-%C3%B4t%C3%B4-moto-b%E1%BA%A3o-anh-c%E1%BA%ADp-nh%E1%BA%ADt-d%C3%B2ng-xe-ford-everest-s%E1%BA%A3n-xu%E1%BA%A5t-c%C3%A1c-n%C4%83m-t%E1%BB%AB-2004-2/943546607775828?locale=en_US,https://www.facebook.com/Longdiagcar/posts/garage-%C3%B4t%C3%B4-moto-b%E1%BA%A3o-anh-c%E1%BA%ADp-nh%E1%BA%ADt-d%C3%B2ng-xe-ford-everest-s%E1%BA%A3n-xu%E1%BA%A5t-c%C3%A1c-n%C4%83m-t%E1%BB%AB-2004-2/943546607775828?locale=en_US
Tuc đi c,TRUNG TÍNH,NEU,0.8661,https://www.facebook.com/groups/895283950545312/posts/29115775801402749?locale=en_US,https://www.facebook.com/groups/895283950545312/posts/29115775801402749?locale=en_US
>> Link full ae nhé: https://www.youtube.com/watch?v=bTQuh-Qu9Zc&t=69s,TÍCH CỰC,POS,0.9929,https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311?locale=en_US,https://www.facebook.com/Autodaily/videos/l%C3%A1i-th%E1%BB%AD-vinfast-vf-7-c%E1%BA%A3m-gi%C3%A1c-ph%C3%AA-s%C6%B0%E1%BB%9Bng-h%C6%A1n-nhi%E1%BB%81u-so-v%E1%BB%9Bi-xe-x%C4%83ng-c%C3%B9ng-t%E1%BA%A7m-ti%E1%BB%81n/874558574060311?locale=en_US
Tuyệt vời,TÍCH CỰC,POS,0.9929,https://www.facebook.com/PhuTaiDucGroup.15TranPhu/videos/l%C3%A1i-m%E1%BB%9Bi-kh%C3%B4ng-c%C3%B2n-lo-%C4%91%C3%A3-c%C3%B3-toyota-veloz-b%E1%BA%A3o-v%E1%BB%87-to%C3%A0n-di%E1%BB%87nb%E1%BA%A1n-m%E1%BB%9Bi-l%C3%A1i-xe-lo-l%E1%BA%AFng-v/3738623023098097?locale=en_US,https://www.facebook.com/PhuTaiDucGroup.15TranPhu/videos/l%C3%A1i-m%E1%BB%9Bi-kh%C3%B4ng-c%C3%B2n-lo-%C4%91%C3%A3-c%C3%B3-toyota-veloz-b%E1%BA%A3o-v%E1%BB%87-to%C3%A0n-di%E1%BB%87nb%E1%BA%A1n-m%E1%BB%9Bi-l%C3%A1i-xe-lo-l%E1%BA%AFng-v/3738623023098097?locale=en_US
Có chương trình cho thuê làm xe cá nhân ko e,TRUNG TÍNH,NEU,0.9073,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US
Địa chỉ mình ở dâu vậy,TIÊU CỰC,NEG,0.8805,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%E1%BB%95ng-s%E1%BA%A1c-xe-vinfast-vf9-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-ccs2-do-va-ch%E1%BA%A1mc%E1%BB%95ng-s%E1%BA%A1c-ccs2-tr%C3%AAn-vinf/2004340826835158?locale=en_US
"Brv có những cái hơn : lái mượt hơn, mã lực cao, bảo dưỡng rẻ hơn, có adas xịn, đỡ tốn xăng hơn do hộp số cvt, phuộc cứng đi cao tốc chắc hơn
Brv có nhược điểm : chật hơn x nhất là hàng 3, ồn hơn nhất là khi đi cao tốc, cái này thì crv còn ồn ( nổi tiếng của Honda), , đắt hơn gần 100 củ vs bản L, bản G thì thôi khỏi mua vì nó cùi

Đấy tùy shop",TÍCH CỰC,POS,0.6354,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US
Honda city mà vã bác ạ. Không hối hận đâu,TIÊU CỰC,NEG,0.986,https://www.facebook.com/groups/gearupvn/posts/1163112671920532?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1163112671920532?locale=en_US
Tiền hơn nó phải hơn chứ. Chưa có xe xăng và nhu cầu đi xa thì vf5 ko phải nghĩ,TÍCH CỰC,POS,0.8911,https://www.facebook.com/groups/1023069638660550/posts/1132176077749905?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1132176077749905?locale=en_US
"4tr - 4,6tr- 5tr ở ngõ 110 Định Công Hạ . Toà mới tinh còn nhiều phòng để lựa chọn. Thiết kế mới, gác xép cao, rộng. Ở 3,4 ng thoải mái. LH chính chủ 0986536246",TÍCH CỰC,POS,0.774,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US
Review có tâm,TÍCH CỰC,POS,0.9637,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US
VF8 bên e giá siêu ưu đãi tặng kèm bộ phụ kiện và nhiều ưu đãi hấp dẫn khác anh/chị quan tâm ib e tư vấn 0973453796 vinfast hà nội,TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/hoivinfastvf8/posts/614739818115935?locale=en_US,https://www.facebook.com/groups/hoivinfastvf8/posts/614739818115935?locale=en_US
"Bố tổ VF9 góc lái ko đc bo hẹp như các xe xăng dầu.
Mâm, lốp cạ vỉa hè liên tọi.
Chạy đc 1 vạn mới đc gọi là thuần được em nó.
Móa cay",TIÊU CỰC,NEG,0.8523,https://www.facebook.com/groups/1927097800974773/posts/2989389241412285?locale=en_US,https://www.facebook.com/groups/1927097800974773/posts/2989389241412285?locale=en_US
"Cái ghế sau fix phút mốt mà. Cứ nhìn vào nhược điểm lặt vặt để bỏ qua những điểm tốt mà tầm tiền này tìm đâu được xe ngon hơn?
Chủ xe thì tìm cách cải thiện cái chưa ưng chứ khóc lóc giải quyết được vấn đề gì đâu bạn. 
Hay bán mua xe xăng cho an tâm b ạ",TRUNG TÍNH,NEU,0.8229,https://www.facebook.com/groups/vinfastvf7vn/posts/2194386074436678?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2194386074436678?locale=en_US
"Công nghệ tối tân thật, từ từ cũng sẽ áp dụng cho các dòng khác của Toyota thôi",TÍCH CỰC,POS,0.9807,https://www.facebook.com/groups/congdongxexanhtoyota/posts/4218406645117979?locale=en_US,https://www.facebook.com/groups/congdongxexanhtoyota/posts/4218406645117979?locale=en_US
Có xe ko tốn xăng kia,TÍCH CỰC,POS,0.9656,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US
Bi mmáy phát,TIÊU CỰC,NEG,0.9864,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US
Rộng vừa đủ để đi chơi em ha!,TRUNG TÍNH,NEU,0.6293,https://www.facebook.com/HondaOtoSGQ2/videos/-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-h%C3%A0ng-gh%E1%BA%BF-th%E1%BB%A9-3-c%E1%BB%A7a-honda-cr-v-lkh%C3%A1ch-h%C3%A0ng-xem-xe-gh%C3%A9-ngay-h/1009627748090798?locale=en_US,https://www.facebook.com/HondaOtoSGQ2/videos/-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-h%C3%A0ng-gh%E1%BA%BF-th%E1%BB%A9-3-c%E1%BB%A7a-honda-cr-v-lkh%C3%A1ch-h%C3%A0ng-xem-xe-gh%C3%A9-ngay-h/1009627748090798?locale=en_US
"cờ lê 10 nhé, mặc định là pải có cái này
sau khi cờ lê 10 rút cọc xong, vô check áp acquy gấp nhé, sụt áp thì nhanh tay bật máy, vô chế độ cắm trại cho nó sạc lên 100 rồi chạy nhé :))))",TIÊU CỰC,NEG,0.9813,https://www.facebook.com/groups/vinfastvf7vn/posts/2107542339787719?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2107542339787719?locale=en_US
Có thứ nhiều người cần thì bán đc là đương nhiên,TRUNG TÍNH,NEU,0.7031,https://www.facebook.com/groups/3408650809229540/posts/25807990268868941?locale=en_US,https://www.facebook.com/groups/3408650809229540/posts/25807990268868941?locale=en_US
Xe a có adas chua,TRUNG TÍNH,NEU,0.7278,https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665?locale=en_US,https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665?locale=en_US
Daihatsu,TRUNG TÍNH,NEU,0.784,https://www.facebook.com/groups/aemexe/posts/3041554892666093?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3041554892666093?locale=en_US
