url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US,1490736265824836,https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US,Y29tbWVudDoxNDkwNzM2MjY1ODI0ODM2XzE0OTEzNDgxNDI0MzAzMTU=,Mai Huy Lượng,100007330920260,https://www.facebook.com/HuyLuong91,2026-04-22T00:50:12.000Z,Cx30 chật lắm b ơi.,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/HuyLuong91,https://www.facebook.com/groups/gearupvn/posts/1490736265824836?locale=en_US&comment_id=1491348142430315,False,,https://scontent.fsin17-1.fna.fbcdn.net/v/t39.30808-1/629876269_4273505099570479_6330211128584615439_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx1205x1206&ctp=s32x32&_nc_cat=101&ccb=1-7&_nc_sid=1d2534&_nc_ohc=_d2gzuKAbPkQ7kNvwHOh244&_nc_oc=AdrtMmx6prBWqwUwTKWI397kdkKRZ4cUYs_fdLrd_JN3JNxHKfhgtAk4MOYDshOkTVY&_nc_zt=24&_nc_ht=scontent.fsin17-1.fna&_nc_gid=zcv9w-SHCMt9Snv0vkxu0Q&_nc_ss=79289&oh=00_AQLZy7wZZxhpLqpbH9euLTtXMEu6U7c60--yNZPweng5FQ&oe=6AB0191C,,2026-09-16T09:11:07.031Z,https://www.facebook.com/groups/gearupvn/posts/1490736265824836,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.714,0.0397,0.2464,0.714
https://www.facebook.com/nefisyemektarifleri/videos/%C3%A7ikolatal%C4%B1-kedi-dilli-ka%C5%9F%C4%B1k-tatl%C4%B1s%C4%B1-tarifi/9873625552724905?locale=en_US,9873625552724905,https://www.facebook.com/nefisyemektarifleri/videos/%C3%A7ikolatal%C4%B1-kedi-dilli-ka%C5%9F%C4%B1k-tatl%C4%B1s%C4%B1-tarifi/9873625552724905?locale=en_US,Y29tbWVudDoxMDM3Mjk0MjA4NDI3NjQ4XzUyMTIzMTk1NzI2NzMzNQ==,Zohre Verdioglu,pfbid04VsmzZfaJ5F9neNHwQb2U79rSebin9U3CkDeBJC1k1vPSaPwBZL3VBZdMXeCxSkil,,2025-03-03T22:08:32.000Z,Elinize emeğinize sağlık anlatım çok güzel severek izledim. Birsey sormak istiyorum Kedi dili ilk kremayı ılık döktünüz kedi dili yumusak olsun istiyorsak biraz sıcak döksek bir mahsuru olurmu tesekkür ederim,2,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/nefisyemektarifleri/videos/%C3%A7ikolatal%C4%B1-kedi-dilli-ka%C5%9F%C4%B1k-tatl%C4%B1s%C4%B1-tarifi/9873625552724905?locale=en_US&comment_id=521231957267335,False,,https://scontent-ord5-2.xx.fbcdn.net/v/t1.30497-1/453178253_471506465671661_2781666950760530985_n.png?stp=cp0_dst-png&cstp=mx2048x2048&ctp=s32x32&_nc_cat=110&ccb=1-7&_nc_sid=136b72&_nc_ohc=v5nBKGkIHcsQ7kNvwEdOHK2&_nc_oc=AdpdLDlAdyJpdkL6QeUWdxBExgAjXG9fSffJ7hE5brmJH_FF2joq4XtWplRaKnPlQfM&_nc_zt=24&_nc_ht=scontent-ord5-2.xx&_nc_ss=79289&oh=00_AQJGtrZDxsMnqnm2nMz4hrYNh56ut40384QMQBO0rK2l2w&oe=6AD1E63A,,2026-09-16T11:46:40.263Z,https://www.facebook.com/nefisyemektarifleri/videos/%C3%A7ikolatal%C4%B1-kedi-dilli-ka%C5%9F%C4%B1k-tatl%C4%B1s%C4%B1-tarifi/9873625552724905,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9467,0.9467,0.0226,0.0307
https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US,1228099342088531,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US,Y29tbWVudDoxMjI4MDk5MzQyMDg4NTMxXzEyMjgyMTc4ODIwNzY2Nzc=,Dương Minh Đức,pfbid033VECVHaGtvJ5og49V2bEZ5jjvkrh1akhbbB5x6VZTyD2eYDpukYocvVRnMVNFLV2l,https://www.facebook.com/uninuc,2025-05-20T11:47:35.000Z,"bỏ màn hình giải trí đi, làm thắng đĩa sau và ống xả kiểu crv thì nhất",1,1,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/uninuc,https://www.facebook.com/groups/gearupvn/posts/1228099342088531?locale=en_US&comment_id=1228217882076677,False,,https://scontent.flba3-1.fna.fbcdn.net/v/t39.30808-1/641672726_3271780153003750_5672781453677637891_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=e99d92&_nc_ohc=OHhgvqX836AQ7kNvwHMktlS&_nc_oc=AdqqebS1-QT2teRWhdRkOkuBRSRvXaGn5yCv12S8j6sxYEcXeMF5TuXete3o8zJIIwk&_nc_zt=24&_nc_ht=scontent.flba3-1.fna&_nc_gid=UZi9x6i6oCZk-RaKFdBYLw&_nc_ss=79289&oh=00_AQK1Xjxi2tcx5JVqeDS-pZ3dlVdHzvmCL6S0WsWUXeskvQ&oe=6AB02CBD,,2026-09-16T09:21:00.245Z,https://www.facebook.com/groups/gearupvn/posts/1228099342088531,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.986,0.0042,0.986,0.0098
https://www.facebook.com/groups/1023069638660550/posts/1484074419226734?locale=en_US,1484074419226734,https://www.facebook.com/groups/1023069638660550/posts/1484074419226734?locale=en_US,Y29tbWVudDoxNDg0MDc0NDE5MjI2NzM0XzE0ODQwODg0NDkyMjUzMzE=,Sơn Đơn Giản,pfbid0h9m3fhLTwCxKFpCdCtqh4J9TYq2nfKibSEqc8QbDxMm3tb3P3xgfi2Zo68yFLsEfl,https://www.facebook.com/otovinfastuytin1,2026-04-10T07:04:53.000Z,"Hiện tại thì VF3 plus đã được tối ưu rất nhiều rồi. Ko dính lỗi vặt đâu ạ, pin thì niên hạn hơn 8 năm lận. Về trải nghiệm lái thì em mời bác qua bên em lái thử xem thế nào, phù hợp thì mua ko thì hoan hỉ ạ.",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/otovinfastuytin1,https://www.facebook.com/groups/1023069638660550/posts/1484074419226734?locale=en_US&comment_id=1484088449225331,False,,https://scontent-mia3-3.xx.fbcdn.net/v/t39.30808-1/704507098_122130749931111281_764943868105248342_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1444x1447&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=e99d92&_nc_ohc=CPHXxIxWi9wQ7kNvwGUTkKL&_nc_oc=Adr2ZNGYurAHT-wo0UqxpeUzn021-7Ly5zIa-LW6GxWTRBSF6pwDkmKT-VaC55jiZ70&_nc_zt=24&_nc_ht=scontent-mia3-3.xx&_nc_gid=ARY1my6IebaMuhOO2RAsuQ&_nc_ss=79289&oh=00_AQKtEUomKNw94e8sN7TkkKE3uFN3I2ekZhdYGmwTlEYVig&oe=6AB02565,,2026-09-16T08:29:03.818Z,https://www.facebook.com/groups/1023069638660550/posts/1484074419226734,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9838,0.9838,0.0042,0.012
https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US,4651153335203670,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US,Y29tbWVudDo0NjUxMTUzMzM1MjAzNjcwXzQ2NTEyOTQ2MTUxODk1NDI=,Hà Mạnh Quang,100011553990050,https://www.facebook.com/vietdungHt,2026-08-18T07:27:17.000Z,khiếp nhìn cái mặt bà kia kìa,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/vietdungHt,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670?locale=en_US&comment_id=4651294615189542,False,,https://scontent-iad6-1.xx.fbcdn.net/v/t39.30808-1/805357338_2739487756446331_7276763121818746817_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x957&ctp=s32x32&_nc_cat=107&ccb=1-7&_nc_sid=1d2534&_nc_ohc=EnDQvsxEZroQ7kNvwGe0EOl&_nc_oc=Adrox8zTUzZ9Qyylck0y55BaIan4wyHUK7ruuAJk41uIyATNeSbFxaAze6r4BoNuC-E&_nc_zt=24&_nc_ht=scontent-iad6-1.xx&_nc_gid=uQAal3xbgSle2dOJxQ8IjQ&_nc_ss=79289&oh=00_AQIHrZWE8wI2Crr2Lrb_vUwy49zAPCu64-DkdbWln7bnPg&oe=6AB040D0,,2026-09-16T11:41:22.819Z,https://www.facebook.com/groups/2732285143757175/posts/4651153335203670,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9455,0.0183,0.9455,0.0362
https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665?locale=en_US,1470068973803665,https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665?locale=en_US,Y29tbWVudDoxNDcwMDY4OTczODAzNjY1XzE0NzExNzMzODM2OTMyMjQ=,Bùi Văn Trường,100004076176604,,2023-07-28T10:25:53.000Z,chào bác nhé :D,1,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665?locale=en_US&comment_id=1471173383693224,False,,https://scontent.fsin10-1.fna.fbcdn.net/v/t39.30808-1/731185718_4445740505571778_1491447211379983312_n.jpg?stp=c164.0.1536.1536a_cp6_dst-jpg_tt6&cstp=mx1536x1536&ctp=s32x32&_nc_cat=106&ccb=1-7&_nc_sid=1d2534&_nc_ohc=H3ZWWcvIdIwQ7kNvwHHlVXq&_nc_oc=Adr0pnOeS2DpUp3KWZZYHfvjGyZlHWDthu962blNlmbxWRpAIT2OcjSYeLgC_ed2Ks4&_nc_zt=24&_nc_ht=scontent.fsin10-1.fna&_nc_gid=r74jiaKgwQBUuxXm2qrgQg&_nc_ss=79289&oh=00_AQKpXqZdUs2bsAVpe_YXiKQfhtvGX84RIa82XcasteT_5w&oe=6AB01EFD,,2026-09-16T09:06:42.359Z,https://www.facebook.com/groups/vinfastvf9/posts/1470068973803665,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9063,0.9063,0.0057,0.088
https://www.facebook.com/groups/xpandervietnamclub/posts/3828415974047448?locale=en_US,3828415974047448,https://www.facebook.com/groups/xpandervietnamclub/posts/3828415974047448?locale=en_US,Y29tbWVudDozODI4NDE1OTc0MDQ3NDQ4XzM4Mjg0MjA1NzQwNDY5ODg=,Hồ Thanh Bình,100006025505038,,2025-06-18T03:49:43.000Z,Chốt xong còn lên con màn 13inch thì đúng là người biết xài 🤣,0,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/xpandervietnamclub/posts/3828415974047448?locale=en_US&comment_id=3828420574046988,False,,https://scontent-cdg4-2.xx.fbcdn.net/v/t39.30808-1/781977041_3272527239624761_6625909241472426092_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1864x1864&ctp=s32x32&_nc_cat=107&ccb=1-7&_nc_sid=1d2534&_nc_ohc=B6RNLvfS6HIQ7kNvwEu5OnU&_nc_oc=AdqKzD-z9FuNyYV8UUE4oeBwf5DVOQdcmBT5Ry_LizlncN7aOHSKuQ4Ja6TPBplk7Lg&_nc_zt=24&_nc_ht=scontent-cdg4-2.xx&_nc_gid=QgXJux9lmMZqluxTwQeO8Q&_nc_ss=7a289&oh=00_AQILAHgyqZo3JxnS0cdEst4VHTTcMlZV0cTbP45OahR7Gg&oe=6AB04CDD,,2026-09-16T09:54:54.392Z,https://www.facebook.com/groups/xpandervietnamclub/posts/3828415974047448,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.5074,0.2234,0.2692,0.5074
https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US,7559742734043977,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US,Y29tbWVudDo3NTU5NzQyNzM0MDQzOTc3Xzc1NTk3NzU1NzA3MDczNjA=,Cuong Hoang Chan,pfbid02s1uniFVaEYjrJd91GyoBBeYSN9jner67FsdQq8Bbv2G14sNgGqi6LnLuD2gQbbhql,https://www.facebook.com/cuong.hoangchan,2024-01-01T12:44:49.000Z,"Nhiều tiền mua.
Ít tiền mua vít vá.",1,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/cuong.hoangchan,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US&comment_id=7559775570707360,False,,https://scontent-cdg4-1.xx.fbcdn.net/v/t39.30808-1/279463975_734654001045106_530673906712624566_n.jpg?stp=c0.0.628.628a_cp0_dst-jpg_tt6&cstp=mx628x628&ctp=s32x32&_nc_cat=108&ccb=1-7&_nc_sid=e99d92&_nc_ohc=tty5GrF4lqMQ7kNvwGvj-Ym&_nc_oc=AdqaQZbVIqIrN4HGPVrB4OgdmjDw11T61MFjs8MYzPDa_Tz-Xk8o18iYLKBVcB7hLgE&_nc_zt=24&_nc_ht=scontent-cdg4-1.xx&_nc_gid=Hh3BCAzwE0PKifBNJMEAOA&_nc_ss=79289&oh=00_AQI3Gcsv4BQizzJmh_LP38ZG35k_C3g8Jz0hnQCGMDspAg&oe=6AB04A2D,,2026-09-16T09:54:34.280Z,https://www.facebook.com/groups/xemaydien/posts/7559742734043977,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.9043,0.041,0.0546,0.9043
https://www.facebook.com/groups/1163182927490308/posts/2451964121945509?locale=en_US,2451964121945509,https://www.facebook.com/groups/1163182927490308/posts/2451964121945509?locale=en_US,Y29tbWVudDoyNDUxOTY0MTIxOTQ1NTA5XzI0NTI1NDI0NDUyMjEwMTA=,Phạm Điểm,100024782138446,https://www.facebook.com/pham.iem.514381,2026-05-09T00:14:55.000Z,Thật lòng thì nên chọn xl7 mà đi vừa tiết kiệm rộng rãi và ổn định hơn hai dòng kia bạn nhé,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/pham.iem.514381,https://www.facebook.com/groups/1163182927490308/posts/2451964121945509?locale=en_US&comment_id=2452542445221010,False,,https://scontent-bos5-1.xx.fbcdn.net/v/t39.30808-1/498599221_1935019564000763_4812834416275531467_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x967&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=1d2534&_nc_aid=0&_nc_ohc=7bt9k2Di7-0Q7kNvwGtcoYC&_nc_oc=AdrS--dqCpV4ZAXDxjn0d93hGssS6Wb1irrdjfuC5pRjM7ydNTwDLONtrIhSfxJCrvQ&_nc_zt=24&_nc_ht=scontent-bos5-1.xx&_nc_gid=99jqKn0m5A_Rwfcoh2Ka9A&_nc_ss=79289&oh=00_AQLQW2GiSNGjWIAYcbowvymgVxQohrH6N-r3ZYUZrxBUFQ&oe=6AB04162,,2026-09-16T11:22:11.118Z,https://www.facebook.com/groups/1163182927490308/posts/2451964121945509,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9923,0.9923,0.002,0.0057
https://www.facebook.com/groups/735017323524263/posts/2521403124885665?locale=en_US,2521403124885665,https://www.facebook.com/groups/735017323524263/posts/2521403124885665?locale=en_US,Y29tbWVudDoyNTIxNDAzMTI0ODg1NjY1XzI1MjE0NDA2ODgyMTUyNDI=,Phạm Viết Khang,pfbid02GnUHKkQrUPXnthNN7B9gpUffVLSdA9NQ8gfnTRCr8HYSYTogwfFkYTG1QRvnGTkrl,https://www.facebook.com/vietkhang.pham.9484,2025-07-20T03:11:54.000Z,chua lam an voi vuong chua biet vuong lam an roi moi biet vuong la ai thi da muon,1,2,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/vietkhang.pham.9484,https://www.facebook.com/groups/735017323524263/posts/2521403124885665?locale=en_US&comment_id=2521440688215242,False,,https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-1/226303801_537448524269111_6134454056559947533_n.jpg?stp=c0.0.540.540a_cp0_dst-jpg_tt6&cstp=mx540x540&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=EM4M4DT1KKQQ7kNvwG_OfJm&_nc_oc=Adpi6V3Fauvw1DyB1wQJ8ZGFa2jYBJKfXgyDdgN1x-E1-85ipDszRCy9A5CXlFujW6I&_nc_zt=24&_nc_ht=scontent-ord5-2.xx&_nc_gid=fWug8dft4yzpSitXgOsk-Q&_nc_ss=78289&oh=00_AQLQ9NAc3hOjOVEpwp6WrtLZNA7tBWVqw8HV5AypWiXeMw&oe=6AB0390C,,2026-09-16T08:29:22.280Z,https://www.facebook.com/groups/735017323524263/posts/2521403124885665,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9854,0.0042,0.9854,0.0104
https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US,1386510452914085,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US,Y29tbWVudDoxMzg2NTEwNDUyOTE0MDg1XzEzODY1OTY5ODYyMzg3NjU=,Khoa Nguyên,pfbid02uK9VjWGcqr1hMcUENiNoW542vaiEsx2wucQeortG867yG6U6q6LFqr1KjfCP2dALl,,2025-12-09T03:53:04.000Z,"Máy dầu carnival ok
Vna ko thể nào cấm được x dầu đâu
Còn xăng qua năm e10, đổ vô ảnh hưởng máy xăng đó",0,3,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US&comment_id=1386596986238765,False,,https://scontent-hou1-1.xx.fbcdn.net/v/t39.30808-1/709166389_26910817151912352_369873037201262168_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1086x1086&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=e99d92&_nc_ohc=tsdlpUFm3W4Q7kNvwEay3OW&_nc_oc=Ado_dyzTs9_mzPC6toFll_-CdJxigFDpC4MYhx8iNty7LFoEHpxKhE4iLUqPVfv4lsM&_nc_zt=24&_nc_ht=scontent-hou1-1.xx&_nc_gid=kV49QV7Du_5NPx6Ozc4PqQ&_nc_ss=79289&oh=00_AQIxwj8K2tR-wE5hqEhpTzr1kLeF8Uoubg0A8i3pe_fVbQ&oe=6AB0597D,,2026-09-16T11:25:03.876Z,https://www.facebook.com/groups/gearupvn/posts/1386510452914085,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.585,0.394,0.021,0.585
https://www.facebook.com/groups/xpandervietnamclub/posts/4093325190889857?locale=en_US,4093325190889857,https://www.facebook.com/groups/xpandervietnamclub/posts/4093325190889857?locale=en_US,Y29tbWVudDo0MDkzMzI1MTkwODg5ODU3XzQwOTM0MDI5Mjc1NDg3NTA=,Đỗ Hữu Ninh,pfbid02WRUnyfxUeysHCUNt6vwzRDi2xfqUgVJJh7SWi6wMtBw6TRvXUPY7BQ37UqpT2rmjl,https://www.facebook.com/do.huu.ninh.526,2026-03-19T06:44:25.000Z,4vạn đã thay dầu số,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/do.huu.ninh.526,https://www.facebook.com/groups/xpandervietnamclub/posts/4093325190889857?locale=en_US&comment_id=4093402927548750,False,,https://scontent-sea5-1.xx.fbcdn.net/v/t39.30808-1/448901373_3092367290898863_8505459638518124609_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=e99d92&_nc_ohc=N3kMMq2HO5EQ7kNvwG2cWjA&_nc_oc=Adpjgmon0Ts63jrO8eF2DSBIyJBKjeGV5xKIcV2anrF4X_HuLHAkMhWTPYSOy9sraSk&_nc_zt=24&_nc_ht=scontent-sea5-1.xx&_nc_gid=_RpU_vEy9Ujlvr8zsh8DAg&_nc_ss=7a289&oh=00_AQKK3NLyWg9Qob6IZVmQUWEf_FW_0yhfLbftYhMWgvGPgw&oe=6AB01F10,,2026-09-16T09:57:24.031Z,https://www.facebook.com/groups/xpandervietnamclub/posts/4093325190889857,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8396,0.1284,0.032,0.8396
https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,1662413538773664,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,Y29tbWVudDoxNjYyNDEzNTM4NzczNjY0XzE2NjI0MjM5NDIxMDU5NTc=,Lê Bích,pfbid0335rgZv4WE9DdiRJ8tLUJ2KyFnJrCedeL9x8as5xkiFskLM2dtCXrJvBvtSipSVf3l,,2026-09-13T09:21:10.000Z,"còn phòng 4tr ở khu đô thị định công, trần điền, đủ đồ, khép kín, zalo 076 4848 367",0,0,"[""https://www.facebook.com/photo.php?fbid=1095352886323905&set=p.1095352886323905&type=3""]",,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US&comment_id=1662423942105957,False,,https://scontent-fra3-1.xx.fbcdn.net/v/t39.30808-1/461109196_541229978402868_2381435892594523009_n.jpg?stp=c0.70.500.500a_cp0_dst-jpg_tt6&cstp=mx500x500&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=vBr8QCWI9R0Q7kNvwEb42Ol&_nc_oc=AdogTzVAQ6ALMQqi61ga0euRGGfosIwskooA3t5i41KLHpVJ78dAIM9p3gO9RdafXYI&_nc_zt=24&_nc_ht=scontent-fra3-1.xx&_nc_gid=gk057sjdJC3Ubn9pPeZ2Zg&_nc_ss=79289&oh=00_AQLnMfMMo12sKt1U6O21Ko2HYzZ8GKcl5brFDYVFjllqDQ&oe=6AB01E6B,"[""https://scontent-fra3-1.xx.fbcdn.net/v/t39.30808-6/808416283_1095352892990571_1417750507062401047_n.jpg?stp=dst-jpg_tt6&cstp=mx1280x960&ctp=s261x260&_nc_cat=108&ccb=1-7&_nc_sid=bd9a62&_nc_ohc=udO5xYDNKCwQ7kNvwH7a_Ro&_nc_oc=AdoVhgXtv0nKzkR2a_KiHEMVpOnSkSOfjB07FHXnIx_Mja341jrWVaflyiw3Hu-3SA0&_nc_zt=23&_nc_ht=scontent-fra3-1.xx&_nc_gid=gk057sjdJC3Ubn9pPeZ2Zg&_nc_ss=79289&oh=00_AQLk9PgmDWE203gH0a9aTZgUNaZ8hsq7Y33z1bUAOjtFOg&oe=6AB03828""]",2026-09-16T09:45:47.282Z,https://www.facebook.com/groups/583641796650849/posts/1662413538773664,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.99,0.99,0.0021,0.0078
https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US,1420037699178211,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US,Y29tbWVudDoxMDIyMzAyMTYyNjY4ODYyMV8yNDIxMTA4NzM1MDE4OTc3,Jimmy Nguyễn,100001665085860,,2025-06-06T09:15:27.000Z,Gọn quá nhỉ,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211?locale=en_US&comment_id=2421108735018977,False,,https://scontent-mia3-2.xx.fbcdn.net/v/t39.30808-1/785258181_28158893133749479_1008927837656542399_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx948x941&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=1d2534&_nc_ohc=IEonv8nUwG8Q7kNvwGqcy7c&_nc_oc=AdrlcbEaj4uyLJLY5OTaNp6GjOfC_5oIC9bM5GZof0e0dGC95hrdBEgm5L_MNxwFZhw&_nc_zt=24&_nc_ht=scontent-mia3-2.xx&_nc_gid=3emq3INEyy7cec1sBbZftQ&_nc_ss=79289&oh=00_AQI1iLAu2jbjrax-QfL0RRW1t7JFxWMz15Pis6KAAg4TeQ&oe=6AB0434B,,2026-09-16T09:04:41.452Z,https://www.facebook.com/tomvacuavn/videos/m%E1%BB%9F-t%E1%BB%91c-ic-vinfast-d%E1%BB%85-nh%C6%B0-%C4%83n-k%E1%BA%B9o-nh%E1%BB%8F-g%E1%BB%8Dn-ti%E1%BB%87n-mang-%C4%91i-ko-c%E1%BA%A7n-mua-m%C3%A1y-t%C3%ADnh-ko-c%E1%BA%A7n-/1420037699178211,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9397,0.9397,0.0094,0.0509
